,Pred_Label
11390,14
11391,14
11392,15
11393,22
11394,27
11395,22
11396,17
11397,10
11398,24
11399,3
11400,19
11401,2
11402,17
11403,27
11404,17
11405,23
11406,14
11407,9
11408,5
11409,24
11410,22
11411,20
11412,27
11413,0
11414,14
11415,15
11416,0
11417,14
11418,7
11419,3
11420,14
11421,24
11422,24
11423,19
11424,17
11425,26
11426,3
11427,17
11428,5
11429,21
11430,3
11431,13
11432,23
11433,11
11434,15
11435,5
11436,14
11437,24
11438,13
11439,18
11440,19
11441,22
11442,17
11443,16
11444,27
11445,3
11446,8
11447,11
11448,24
11449,5
11450,14
11451,7
11452,23
11453,27
11454,5
11455,22
11456,14
11457,19
11458,27
11459,25
11460,25
11461,23
11462,0
11463,17
11464,9
11465,17
11466,5
11467,17
11468,9
11469,15
11470,23
11471,22
11472,5
11473,3
11474,17
11475,11
11476,5
11477,3
11478,17
11479,5
11480,19
11481,25
11482,3
11483,3
11484,0
11485,17
11486,14
11487,3
11488,13
11489,0
11490,8
11491,20
11492,22
11493,8
11494,24
11495,0
11496,14
11497,16
11498,0
11499,13
11500,5
11501,14
11502,20
11503,17
11504,0
11505,19
11506,14
11507,24
11508,14
11509,3
11510,24
11511,19
11512,14
11513,14
11514,0
11515,15
11516,16
11517,27
11518,25
11519,15
11520,17
11521,0
11522,0
11523,0
11524,20
11525,27
11526,5
11527,15
11528,22
11529,22
11530,3
11531,19
11532,20
11533,19
11534,5
11535,3
11536,8
11537,0
11538,8
11539,17
11540,15
11541,24
11542,0
11543,20
11544,5
11545,13
11546,3
11547,3
11548,11
11549,5
11550,14
11551,24
11552,14
11553,3
11554,3
11555,10
11556,5
11557,19
11558,19
11559,16
11560,20
11561,16
11562,9
11563,11
11564,15
11565,17
11566,14
11567,1
11568,8
11569,5
11570,19
11571,5
11572,24
11573,15
11574,10
11575,3
11576,17
11577,3
11578,4
11579,17
11580,3
11581,17
11582,17
11583,17
11584,3
11585,22
11586,3
11587,26
11588,22
11589,23
11590,3
11591,0
11592,14
11593,23
11594,27
11595,14
11596,5
11597,1
11598,19
11599,0
11600,2
11601,17
11602,17
11603,5
11604,9
11605,5
11606,0
11607,17
11608,17
11609,21
11610,17
11611,17
11612,14
11613,20
11614,3
11615,14
11616,20
11617,17
11618,14
11619,7
11620,3
11621,13
11622,26
11623,26
11624,5
11625,9
11626,14
11627,27
11628,2
11629,3
11630,8
11631,14
11632,14
11633,9
11634,10
11635,3
11636,27
11637,5
11638,19
11639,14
11640,5
11641,13
11642,0
11643,10
11644,14
11645,0
11646,14
11647,17
11648,17
11649,19
11650,25
11651,26
11652,0
11653,22
11654,0
11655,3
11656,20
11657,2
11658,3
11659,5
11660,17
11661,19
11662,3
11663,21
11664,10
11665,3
11666,17
11667,0
11668,20
11669,11
11670,25
11671,3
11672,5
11673,14
11674,17
11675,19
11676,17
11677,0
11678,17
11679,0
11680,10
11681,15
11682,5
11683,27
11684,25
11685,3
11686,17
11687,19
11688,16
11689,23
11690,23
11691,0
11692,5
11693,14
11694,5
11695,14
11696,11
11697,16
11698,17
11699,24
11700,27
11701,20
11702,5
11703,3
11704,14
11705,7
11706,8
11707,20
11708,26
11709,5
11710,0
11711,15
11712,27
11713,15
11714,0
11715,14
11716,14
11717,14
11718,27
11719,8
11720,5
11721,19
11722,22
11723,13
11724,9
11725,5
11726,0
11727,7
11728,11
11729,5
11730,14
11731,0
11732,14
11733,0
11734,20
11735,17
11736,22
11737,14
11738,6
11739,5
11740,14
11741,3
11742,11
11743,20
11744,5
11745,2
11746,14
11747,9
11748,26
11749,8
11750,5
11751,10
11752,24
11753,5
11754,15
11755,5
11756,5
11757,20
11758,20
11759,3
11760,1
11761,19
11762,25
11763,3
11764,3
11765,24
11766,24
11767,20
11768,17
11769,9
11770,5
11771,5
11772,22
11773,14
11774,12
11775,20
11776,5
11777,5
11778,23
11779,25
11780,5
11781,14
11782,11
11783,3
11784,5
11785,22
11786,25
11787,20
11788,0
11789,22
11790,17
11791,0
11792,5
11793,4
11794,5
11795,14
11796,20
11797,17
11798,9
11799,9
11800,15
11801,2
11802,14
11803,24
11804,24
11805,17
11806,21
11807,3
11808,5
11809,5
11810,14
11811,22
11812,23
11813,20
11814,15
11815,17
11816,4
11817,11
11818,14
11819,20
11820,7
11821,3
11822,3
11823,13
11824,14
11825,7
11826,14
11827,10
11828,22
11829,3
11830,4
11831,3
11832,18
11833,15
11834,26
11835,3
11836,9
11837,14
11838,14
11839,3
11840,14
11841,17
11842,11
11843,5
11844,5
11845,11
11846,17
11847,24
11848,19
11849,4
11850,3
11851,5
11852,5
11853,3
11854,3
11855,14
11856,14
11857,14
11858,17
11859,17
11860,0
11861,8
11862,24
11863,16
11864,14
11865,23
11866,5
11867,14
11868,5
11869,3
11870,19
11871,14
11872,0
11873,3
11874,20
11875,5
11876,7
11877,14
11878,17
11879,27
11880,24
11881,15
11882,10
11883,3
11884,14
11885,12
11886,10
11887,21
11888,16
11889,19
11890,13
11891,20
11892,9
11893,5
11894,20
11895,14
11896,3
11897,19
11898,14
11899,5
11900,8
11901,22
11902,11
11903,22
11904,8
11905,23
11906,8
11907,17
11908,11
11909,14
11910,20
11911,9
11912,14
11913,27
11914,21
11915,1
11916,26
11917,5
11918,11
11919,5
11920,5
11921,5
11922,5
11923,3
11924,11
11925,11
11926,0
11927,14
11928,8
11929,22
11930,3
11931,17
11932,11
11933,17
11934,0
11935,17
11936,1
11937,20
11938,5
11939,19
11940,23
11941,22
11942,25
11943,19
11944,21
11945,0
11946,5
11947,17
11948,17
11949,5
11950,14
11951,5
11952,23
11953,11
11954,2
11955,5
11956,22
11957,14
11958,0
11959,15
11960,11
11961,16
11962,17
11963,24
11964,17
11965,24
11966,23
11967,14
11968,3
11969,0
11970,14
11971,24
11972,14
11973,3
11974,2
11975,0
11976,5
11977,17
11978,25
11979,5
11980,9
11981,8
11982,9
11983,11
11984,3
11985,21
11986,5
11987,0
11988,5
11989,19
11990,14
11991,24
11992,15
11993,5
11994,17
11995,25
11996,27
11997,5
11998,23
11999,17
12000,5
12001,2
12002,0
12003,0
12004,17
12005,15
12006,24
12007,19
12008,0
12009,3
12010,21
12011,0
12012,23
12013,14
12014,5
12015,14
12016,19
12017,25
12018,22
12019,23
12020,0
12021,14
12022,0
12023,22
12024,23
12025,2
12026,5
12027,21
12028,3
12029,5
12030,14
12031,5
12032,17
12033,3
12034,14
12035,13
12036,5
12037,11
12038,24
12039,7
12040,14
12041,3
12042,23
12043,11
12044,14
12045,14
12046,5
12047,17
12048,14
12049,5
12050,17
12051,0
12052,0
12053,0
12054,2
12055,24
12056,0
12057,20
12058,15
12059,5
12060,3
12061,11
12062,22
12063,24
12064,23
12065,19
12066,14
12067,5
12068,15
12069,3
12070,19
12071,5
12072,20
12073,5
12074,5
12075,26
12076,3
12077,14
12078,7
12079,19
12080,11
12081,14
12082,14
12083,4
12084,14
12085,5
12086,5
12087,23
12088,19
12089,14
12090,17
12091,14
12092,5
12093,17
12094,22
12095,14
12096,24
12097,22
12098,4
12099,17
12100,22
12101,0
12102,5
12103,9
12104,14
12105,5
12106,20
12107,14
12108,20
12109,22
12110,17
12111,20
12112,14
12113,11
12114,14
12115,23
12116,24
12117,14
12118,5
12119,0
12120,19
12121,23
12122,0
12123,25
12124,17
12125,24
12126,17
12127,1
12128,7
12129,3
12130,22
12131,3
12132,14
12133,20
12134,24
12135,14
12136,3
12137,17
12138,7
12139,3
12140,10
12141,24
12142,26
12143,14
12144,17
12145,20
12146,0
12147,8
12148,0
12149,20
12150,17
12151,10
12152,21
12153,3
12154,5
12155,23
12156,19
12157,10
12158,17
12159,5
12160,3
12161,14
12162,17
12163,14
12164,3
12165,14
12166,17
12167,5
12168,2
12169,10
12170,0
12171,14
12172,14
12173,3
12174,24
12175,19
12176,5
12177,14
12178,17
12179,14
12180,19
12181,14
12182,24
12183,3
12184,3
12185,19
12186,0
12187,5
12188,20
12189,24
12190,3
12191,24
12192,19
12193,11
12194,3
12195,3
12196,14
12197,14
12198,27
12199,0
12200,0
12201,21
12202,5
12203,9
12204,11
12205,0
12206,3
12207,9
12208,3
12209,22
12210,19
12211,17
12212,1
12213,17
12214,20
12215,8
12216,27
12217,14
12218,5
12219,14
12220,19
12221,3
12222,5
12223,0
12224,11
12225,14
12226,14
12227,5
12228,3
12229,5
12230,26
12231,5
12232,17
12233,13
12234,3
12235,14
12236,24
12237,11
12238,14
12239,24
12240,15
12241,5
12242,10
12243,10
12244,20
12245,3
12246,17
12247,17
12248,20
12249,14
12250,26
12251,17
12252,9
12253,0
12254,7
12255,7
12256,19
12257,5
12258,27
12259,26
12260,5
12261,3
12262,20
12263,0
12264,0
12265,15
12266,0
12267,10
12268,19
12269,10
12270,22
12271,20
12272,25
12273,15
12274,17
12275,3
12276,17
12277,9
12278,4
12279,14
12280,5
12281,0
12282,9
12283,0
12284,27
12285,20
12286,8
12287,22
12288,25
12289,24
12290,3
12291,5
12292,17
12293,10
12294,12
12295,3
12296,27
12297,17
12298,3
12299,23
12300,27
12301,5
12302,3
12303,14
12304,3
12305,19
12306,22
12307,21
12308,12
12309,18
12310,14
12311,25
12312,14
12313,14
12314,20
12315,14
12316,15
12317,5
12318,9
12319,22
12320,3
12321,5
12322,22
12323,5
12324,22
12325,14
12326,5
12327,17
12328,0
12329,3
12330,10
12331,21
12332,14
12333,17
12334,26
12335,9
12336,17
12337,14
12338,5
12339,20
12340,19
12341,0
12342,19
12343,21
12344,3
12345,14
12346,5
12347,3
12348,5
12349,14
12350,11
12351,3
12352,17
12353,14
12354,26
12355,14
12356,3
12357,14
12358,1
12359,19
12360,18
12361,17
12362,17
12363,17
12364,3
12365,10
12366,9
12367,21
12368,27
12369,4
12370,19
12371,6
12372,0
12373,3
12374,0
12375,0
12376,26
12377,27
12378,26
12379,11
12380,5
12381,17
12382,3
12383,5
12384,3
12385,3
12386,14
12387,3
12388,3
12389,23
12390,17
12391,0
12392,11
12393,17
12394,5
12395,14
12396,14
12397,14
12398,20
12399,22
12400,25
12401,5
12402,11
12403,10
12404,19
12405,3
12406,3
12407,5
12408,5
12409,11
12410,3
12411,14
12412,3
12413,24
12414,5
12415,27
12416,3
12417,22
12418,22
12419,17
12420,9
12421,23
12422,0
12423,24
12424,22
12425,0
12426,23
12427,19
12428,22
12429,15
12430,0
12431,21
12432,3
12433,5
12434,24
12435,5
12436,24
12437,27
12438,14
12439,17
12440,5
12441,19
12442,18
12443,19
12444,22
12445,5
12446,10
12447,14
12448,5
12449,17
12450,19
12451,14
12452,11
12453,27
12454,20
12455,17
12456,11
12457,17
12458,9
12459,14
12460,7
12461,5
12462,14
12463,11
12464,14
12465,5
12466,27
12467,12
12468,24
12469,22
12470,0
12471,17
12472,17
12473,14
12474,5
12475,14
12476,17
12477,19
12478,0
12479,5
12480,24
12481,0
12482,5
12483,14
12484,5
12485,9
12486,3
12487,0
12488,24
12489,14
12490,3
12491,19
12492,14
12493,19
12494,5
12495,22
12496,17
12497,24
12498,14
12499,5
12500,3
12501,14
12502,13
12503,5
12504,14
12505,27
12506,0
12507,13
12508,0
12509,3
12510,3
12511,8
12512,22
12513,20
12514,14
12515,0
12516,20
12517,14
12518,24
12519,5
12520,15
12521,22
12522,0
12523,17
12524,11
12525,14
12526,3
12527,14
12528,5
12529,3
12530,19
12531,18
12532,14
12533,14
12534,0
12535,11
12536,14
12537,11
12538,14
12539,14
12540,13
12541,2
12542,0
12543,25
12544,14
12545,14
12546,3
12547,14
12548,11
12549,17
12550,14
12551,14
12552,23
12553,5
12554,13
12555,5
12556,24
12557,10
12558,21
12559,15
12560,3
12561,5
12562,2
12563,10
12564,14
12565,0
12566,27
12567,26
12568,24
12569,22
12570,9
12571,0
12572,10
12573,5
12574,8
12575,17
12576,5
12577,17
12578,5
12579,5
12580,21
12581,23
12582,3
12583,7
12584,23
12585,0
12586,17
12587,24
12588,16
12589,14
12590,0
12591,12
12592,10
12593,1
12594,11
12595,15
12596,5
12597,24
12598,25
12599,5
12600,14
12601,23
12602,10
12603,26
12604,27
12605,14
12606,3
12607,3
12608,27
12609,3
12610,14
12611,5
12612,21
12613,0
12614,25
12615,17
12616,14
12617,5
12618,13
12619,24
12620,22
12621,9
12622,5
12623,5
12624,14
12625,14
12626,10
12627,9
12628,14
12629,19
12630,19
12631,5
12632,14
12633,24
12634,5
12635,19
12636,5
12637,14
12638,6
12639,25
12640,20
12641,26
12642,20
12643,0
12644,5
12645,22
12646,17
12647,18
12648,22
12649,22
12650,19
12651,14
12652,11
12653,1
12654,27
12655,5
12656,0
12657,9
12658,20
12659,9
12660,14
12661,5
12662,22
12663,11
12664,16
12665,14
12666,5
12667,3
12668,17
12669,0
12670,3
12671,20
12672,22
12673,19
12674,14
12675,0
12676,3
12677,5
12678,14
12679,5
12680,13
12681,14
12682,25
12683,7
12684,26
12685,0
12686,17
12687,14
12688,15
12689,17
12690,21
12691,27
12692,20
12693,8
12694,3
12695,14
12696,17
12697,14
12698,24
12699,3
12700,0
12701,3
12702,22
12703,3
12704,5
12705,20
12706,24
12707,25
12708,15
12709,5
12710,25
12711,11
12712,21
12713,11
12714,3
12715,1
12716,21
12717,5
12718,20
12719,19
12720,17
12721,24
12722,26
12723,0
12724,20
12725,10
12726,17
12727,14
12728,2
12729,17
12730,27
12731,5
12732,0
12733,0
12734,19
12735,3
12736,3
12737,3
12738,19
12739,0
12740,19
12741,23
12742,7
12743,17
12744,19
12745,5
12746,10
12747,11
12748,14
12749,20
12750,19
12751,20
12752,21
12753,18
12754,3
12755,8
12756,14
12757,19
12758,17
12759,17
12760,3
12761,0
12762,14
12763,9
12764,10
12765,19
12766,3
12767,17
12768,17
12769,26
12770,9
12771,20
12772,9
12773,17
12774,10
12775,22
12776,17
12777,20
12778,14
12779,14
12780,14
12781,3
12782,22
12783,10
12784,26
12785,25
12786,13
12787,19
12788,19
12789,5
12790,0
12791,3
12792,23
12793,17
12794,14
12795,10
12796,9
12797,19
12798,26
12799,14
12800,3
12801,22
12802,22
12803,14
12804,11
12805,10
12806,13
12807,2
12808,24
12809,22
12810,14
12811,5
12812,11
12813,5
12814,3
12815,10
12816,14
12817,15
12818,5
12819,22
12820,23
12821,14
12822,15
12823,11
12824,14
12825,3
12826,5
12827,3
12828,10
12829,26
12830,3
12831,5
12832,11
12833,16
12834,20
12835,17
12836,17
12837,5
12838,0
12839,3
12840,14
12841,15
12842,9
12843,14
12844,3
12845,14
12846,3
12847,26
12848,27
12849,17
12850,14
12851,0
12852,9
12853,14
12854,14
12855,11
12856,3
12857,25
12858,14
12859,5
12860,25
12861,26
12862,17
12863,17
12864,0
12865,20
12866,12
12867,10
12868,17
12869,0
12870,3
12871,22
12872,14
12873,10
12874,16
12875,22
12876,0
12877,5
12878,0
12879,5
12880,14
12881,5
12882,14
12883,3
12884,5
12885,0
12886,14
12887,3
12888,5
12889,19
12890,17
12891,19
12892,19
12893,15
12894,5
12895,3
12896,17
12897,27
12898,5
12899,22
12900,24
12901,5
12902,5
12903,16
12904,21
12905,0
12906,21
12907,11
12908,19
12909,5
12910,5
12911,14
12912,26
12913,10
12914,10
12915,8
12916,10
12917,17
12918,26
12919,5
12920,5
12921,19
12922,17
12923,0
12924,14
12925,17
12926,16
12927,3
12928,24
12929,5
12930,17
12931,14
12932,3
12933,4
12934,6
12935,19
12936,14
12937,3
12938,10
12939,14
12940,14
12941,3
12942,21
12943,15
12944,14
12945,9
12946,24
12947,27
12948,3
12949,5
12950,20
12951,21
12952,22
12953,8
12954,14
12955,3
12956,8
12957,5
12958,0
12959,17
12960,5
12961,5
12962,14
12963,20
12964,13
12965,22
12966,14
12967,3
12968,27
12969,3
12970,9
12971,14
12972,14
12973,0
12974,17
12975,3
12976,3
12977,27
12978,5
12979,5
12980,10
12981,5
12982,12
12983,24
12984,5
12985,17
12986,5
12987,5
12988,27
12989,10
12990,5
12991,14
12992,24
12993,27
12994,9
12995,7
12996,1
12997,5
12998,3
12999,22
13000,19
13001,14
13002,17
13003,23
13004,10
13005,17
13006,14
13007,19
13008,3
13009,3
13010,22
13011,9
13012,2
13013,14
13014,17
13015,14
13016,15
13017,4
13018,5
13019,14
13020,0
13021,5
13022,0
13023,5
13024,3
13025,16
13026,10
13027,14
13028,24
13029,19
13030,17
13031,17
13032,22
13033,5
13034,0
13035,5
13036,14
13037,5
13038,11
13039,5
13040,5
13041,15
13042,22
13043,3
13044,5
13045,21
13046,20
13047,14
13048,12
13049,22
13050,5
13051,24
13052,17
13053,17
13054,3
13055,26
13056,17
13057,1
13058,23
13059,17
13060,5
13061,5
13062,7
13063,26
13064,3
13065,5
13066,5
13067,13
13068,0
13069,14
13070,5
13071,19
13072,7
13073,17
13074,3
13075,14
13076,19
13077,5
13078,17
13079,9
13080,5
13081,3
13082,24
13083,27
13084,5
13085,8
13086,19
13087,14
13088,14
13089,19
13090,3
13091,23
13092,2
13093,25
13094,19
13095,10
13096,3
13097,20
13098,0
13099,20
13100,3
13101,15
13102,25
13103,17
13104,17
13105,17
13106,0
13107,15
13108,22
13109,21
13110,27
13111,3
13112,18
13113,5
13114,3
13115,10
13116,7
13117,23
13118,25
13119,10
13120,5
13121,3
13122,16
13123,1
13124,13
13125,14
13126,14
13127,3
13128,5
13129,5
13130,8
13131,17
13132,26
13133,24
13134,19
13135,5
13136,14
13137,8
13138,3
13139,5
13140,7
13141,3
13142,5
13143,15
13144,1
13145,3
13146,18
13147,0
13148,15
13149,3
13150,14
13151,23
13152,23
13153,0
13154,19
13155,17
13156,14
13157,22
13158,10
13159,16
13160,26
13161,22
13162,19
13163,3
13164,3
13165,20
13166,14
13167,14
13168,10
13169,14
13170,19
13171,17
13172,22
13173,9
13174,2
13175,5
13176,5
13177,24
13178,20
13179,14
13180,17
13181,5
13182,25
13183,5
13184,19
13185,3
13186,17
13187,12
13188,3
13189,11
13190,9
13191,18
13192,5
13193,21
13194,19
13195,17
13196,11
13197,0
13198,3
13199,17
13200,11
13201,5
13202,16
13203,14
13204,12
13205,22
13206,26
13207,5
13208,14
13209,19
13210,24
13211,17
13212,0
13213,5
13214,24
13215,20
13216,22
13217,14
13218,17
13219,19
13220,8
13221,5
13222,19
13223,13
13224,14
13225,20
13226,3
13227,22
13228,25
13229,17
13230,10
13231,14
13232,16
13233,21
13234,20
13235,3
13236,5
13237,24
13238,22
13239,5
13240,5
13241,14
13242,5
13243,17
13244,14
13245,14
13246,18
13247,10
13248,14
13249,14
13250,24
13251,22
13252,20
13253,19
13254,14
13255,2
13256,17
13257,14
13258,16
13259,27
13260,5
13261,14
13262,20
13263,9
13264,3
13265,27
13266,23
13267,5
13268,2
13269,22
13270,9
13271,9
13272,16
13273,17
13274,3
13275,14
13276,26
13277,5
13278,26
13279,27
13280,19
13281,11
13282,14
13283,15
13284,17
13285,5
13286,22
13287,0
13288,10
13289,3
13290,0
13291,5
13292,17
13293,26
13294,11
13295,19
13296,11
13297,0
13298,20
13299,0
13300,3
13301,13
13302,27
13303,0
13304,0
13305,24
13306,5
13307,14
13308,3
13309,5
13310,19
13311,0
13312,5
13313,1
13314,11
13315,5
13316,14
13317,22
13318,13
13319,0
13320,17
13321,14
13322,22
13323,14
13324,20
13325,14
13326,25
13327,12
13328,17
13329,14
13330,17
13331,14
13332,14
13333,22
13334,22
13335,11
13336,5
13337,5
13338,14
13339,3
13340,0
13341,24
13342,17
13343,3
13344,4
13345,17
13346,15
13347,17
13348,13
13349,27
13350,18
13351,11
13352,8
13353,22
13354,5
13355,14
13356,3
13357,19
13358,14
13359,9
13360,20
13361,27
13362,3
13363,25
13364,24
13365,14
13366,14
13367,19
13368,17
13369,5
13370,3
13371,5
13372,19
13373,12
13374,14
13375,15
13376,17
13377,10
13378,22
13379,24
13380,23
13381,22
13382,5
13383,24
13384,15
13385,16
13386,19
13387,3
13388,9
13389,0
13390,24
13391,4
13392,0
13393,0
13394,27
13395,25
13396,3
13397,9
13398,23
13399,8
13400,5
13401,0
13402,5
13403,20
13404,22
13405,3
13406,4
13407,7
13408,5
13409,23
13410,14
13411,17
13412,18
13413,5
13414,22
13415,21
13416,14
13417,15
13418,5
13419,22
13420,9
13421,15
13422,14
13423,0
13424,5
13425,0
13426,14
13427,6
13428,11
13429,10
13430,14
13431,5
13432,14
13433,5
13434,17
13435,2
13436,9
13437,26
13438,5
13439,5
13440,11
13441,15
13442,5
13443,14
13444,14
13445,0
13446,3
13447,17
13448,14
13449,19
13450,3
13451,19
13452,10
13453,23
13454,17
13455,14
13456,11
13457,0
13458,5
13459,17
13460,19
13461,5
13462,24
13463,5
13464,14
13465,14
13466,13
13467,17
13468,20
13469,17
13470,23
13471,26
13472,19
13473,14
13474,0
13475,0
13476,3
13477,19
13478,17
13479,20
13480,14
13481,14
13482,3
13483,24
13484,17
13485,21
13486,24
13487,17
13488,24
13489,3
13490,14
13491,14
13492,0
13493,17
13494,19
13495,3
13496,7
13497,14
13498,17
13499,17
13500,13
13501,3
13502,22
13503,11
13504,0
13505,14
13506,14
13507,0
13508,3
13509,22
13510,14
13511,20
13512,22
13513,24
13514,3
13515,14
13516,4
13517,26
13518,21
13519,11
13520,3
13521,22
13522,27
13523,14
13524,14
13525,14
13526,22
13527,11
13528,17
13529,5
13530,4
13531,10
13532,23
13533,21
13534,19
13535,27
13536,23
13537,14
13538,7
13539,15
13540,5
13541,5
13542,11
13543,23
13544,14
13545,6
13546,3
13547,21
13548,5
13549,24
13550,11
13551,11
13552,5
13553,6
13554,15
13555,3
13556,3
13557,20
13558,3
13559,9
13560,0
13561,3
13562,14
13563,3
13564,17
13565,22
13566,2
13567,17
13568,19
13569,27
13570,5
13571,3
13572,3
13573,7
13574,25
13575,5
13576,19
13577,5
13578,5
13579,19
13580,11
13581,5
13582,20
13583,5
13584,7
13585,27
13586,11
13587,18
13588,14
13589,5
13590,9
13591,3
13592,4
13593,3
13594,17
13595,14
13596,17
13597,5
13598,14
13599,5
13600,14
13601,13
13602,17
13603,22
13604,9
13605,15
13606,4
13607,5
13608,2
13609,17
13610,2
13611,5
13612,14
13613,5
13614,6
13615,15
13616,17
13617,5
13618,17
13619,14
13620,23
13621,17
13622,0
13623,22
13624,5
13625,14
13626,5
13627,5
13628,14
13629,10
13630,15
13631,3
13632,14
13633,21
13634,3
13635,14
13636,9
13637,8
13638,5
13639,15
13640,0
13641,24
13642,15
13643,0
13644,22
13645,5
13646,11
13647,2
13648,16
13649,19
13650,0
13651,17
13652,3
13653,19
13654,19
13655,5
13656,20
13657,3
13658,7
13659,5
13660,6
13661,3
13662,5
13663,0
13664,17
13665,0
13666,16
13667,5
13668,8
13669,5
13670,22
13671,19
13672,3
13673,14
13674,13
13675,19
13676,5
13677,7
13678,5
13679,5
13680,22
13681,5
13682,3
13683,24
13684,22
13685,5
13686,22
13687,14
13688,0
13689,17
13690,0
13691,14
13692,3
13693,3
13694,0
13695,9
13696,14
13697,3
13698,23
13699,14
13700,17
13701,10
13702,5
13703,14
13704,0
13705,11
13706,27
13707,15
13708,14
13709,5
13710,27
13711,19
13712,8
13713,5
13714,14
13715,3
13716,9
13717,20
13718,24
13719,18
13720,15
13721,3
13722,1
13723,3
13724,5
13725,19
13726,15
13727,0
13728,17
13729,19
13730,15
13731,14
13732,3
13733,14
13734,17
13735,11
13736,11
13737,14
13738,21
13739,17
13740,3
13741,14
13742,1
13743,22
13744,5
13745,5
13746,21
13747,17
13748,5
13749,14
13750,17
13751,3
13752,5
13753,22
13754,5
13755,3
13756,17
13757,5
13758,5
13759,17
13760,15
13761,10
13762,15
13763,13
13764,10
13765,22
13766,0
13767,3
13768,14
13769,0
13770,17
13771,22
13772,5
13773,14
13774,5
13775,3
13776,6
13777,14
13778,24
13779,9
13780,3
13781,15
13782,27
13783,10
13784,17
13785,11
13786,25
13787,20
13788,19
13789,14
13790,19
13791,10
13792,0
13793,11
13794,0
13795,21
13796,23
13797,14
13798,3
13799,18
13800,14
13801,14
13802,24
13803,25
13804,10
13805,5
13806,21
13807,17
13808,9
13809,24
13810,5
13811,21
13812,21
13813,24
13814,25
13815,3
13816,14
13817,13
13818,4
13819,0
13820,3
13821,0
13822,26
13823,5
13824,0
13825,13
13826,27
13827,14
13828,18
13829,5
13830,17
13831,9
13832,10
13833,17
13834,17
13835,17
13836,19
13837,22
13838,5
13839,22
13840,15
13841,14
13842,19
13843,0
13844,3
13845,3
13846,23
13847,22
13848,3
13849,15
13850,11
13851,8
13852,16
13853,25
13854,19
13855,10
13856,8
13857,24
13858,26
13859,21
13860,16
13861,7
13862,17
13863,3
13864,14
13865,5
13866,8
13867,3
13868,5
13869,20
13870,23
13871,1
13872,22
13873,14
13874,14
13875,0
13876,7
13877,21
13878,19
13879,23
13880,23
13881,5
13882,26
13883,19
13884,0
13885,5
13886,20
13887,4
13888,20
13889,3
13890,19
13891,19
13892,14
13893,9
13894,5
13895,0
13896,0
13897,21
13898,11
13899,14
13900,14
13901,0
13902,17
13903,14
13904,3
13905,19
13906,20
13907,10
13908,26
13909,17
13910,25
13911,17
13912,21
13913,17
13914,14
13915,26
13916,14
13917,14
13918,5
13919,2
13920,3
13921,26
13922,9
13923,14
13924,5
13925,3
13926,14
13927,22
13928,14
13929,17
13930,9
13931,14
13932,5
13933,20
13934,15
13935,14
13936,0
13937,27
13938,24
13939,3
13940,22
13941,23
13942,10
13943,0
13944,11
13945,3
13946,24
13947,3
13948,14
13949,17
13950,17
13951,3
13952,21
13953,2
13954,17
13955,14
13956,5
13957,0
13958,24
13959,17
13960,11
13961,14
13962,24
13963,5
13964,0
13965,23
13966,17
13967,13
13968,9
13969,15
13970,5
13971,26
13972,16
13973,9
13974,3
13975,12
13976,14
13977,17
13978,17
13979,15
13980,14
13981,12
13982,16
13983,8
13984,21
13985,25
13986,7
13987,24
13988,25
13989,13
13990,4
13991,17
13992,17
13993,6
13994,5
13995,5
13996,11
13997,3
13998,24
13999,23
14000,17
14001,22
14002,17
14003,20
14004,18
14005,8
14006,26
14007,5
14008,9
14009,10
14010,15
14011,11
14012,3
14013,20
14014,0
14015,22
14016,3
14017,0
14018,5
14019,22
14020,3
14021,12
14022,5
14023,21
14024,3
14025,0
14026,6
14027,24
14028,5
14029,14
14030,0
14031,5
14032,23
14033,27
14034,14
14035,24
14036,17
14037,5
14038,19
14039,19
14040,0
14041,17
14042,17
14043,3
14044,6
14045,5
14046,3
14047,10
14048,3
14049,3
14050,0
14051,5
14052,19
14053,14
14054,14
14055,24
14056,11
14057,10
14058,12
14059,14
14060,3
14061,14
14062,17
14063,20
14064,3
14065,21
14066,5
14067,4
14068,11
14069,10
14070,3
14071,14
14072,22
14073,24
14074,3
14075,1
14076,26
14077,7
14078,13
14079,3
14080,26
14081,10
14082,17
14083,22
14084,1
14085,22
14086,9
14087,3
14088,8
14089,14
14090,16
14091,5
14092,14
14093,17
14094,9
14095,17
14096,14
14097,27
14098,22
14099,9
14100,15
14101,17
14102,17
14103,4
14104,9
14105,24
14106,17
14107,5
14108,26
14109,12
14110,3
14111,2
14112,26
14113,3
14114,25
14115,19
14116,15
14117,13
14118,19
14119,3
14120,13
14121,17
14122,17
14123,5
14124,5
14125,17
14126,1
14127,3
14128,0
14129,19
14130,19
14131,17
14132,5
14133,17
14134,14
14135,10
14136,3
14137,8
14138,17
14139,3
14140,19
14141,14
14142,7
14143,14
14144,14
14145,4
14146,14
14147,17
14148,17
14149,3
14150,3
14151,23
14152,17
14153,3
14154,3
14155,11
14156,19
14157,3
14158,22
14159,10
14160,3
14161,1
14162,20
14163,3
14164,3
14165,8
14166,17
14167,11
14168,0
14169,20
14170,3
14171,13
14172,0
14173,17
14174,9
14175,14
14176,14
14177,3
14178,14
14179,27
14180,0
14181,21
14182,15
14183,14
14184,0
14185,5
14186,5
14187,3
